run_id,test_id,condition,repetition,status
RUN-001,T13,avec skill,1,PLANNED
RUN-002,T17,avec skill,2,PLANNED
RUN-003,T25,avec skill,1,PLANNED
RUN-004,T19,avec skill,2,PLANNED
RUN-005,T21,avec skill,1,PLANNED
RUN-006,T02,sans skill,2,PLANNED
RUN-007,T18,sans skill,1,PLANNED
RUN-008,T03,avec skill,2,PLANNED
RUN-009,T30,avec skill,1,PLANNED
RUN-010,T06,sans skill,1,PLANNED
RUN-011,T16,avec skill,2,PLANNED
RUN-012,T30,sans skill,1,PLANNED
RUN-013,T19,avec skill,1,PLANNED
RUN-014,T18,avec skill,2,PLANNED
RUN-015,T19,sans skill,2,PLANNED
RUN-016,T02,avec skill,1,PLANNED
RUN-017,T15,sans skill,1,PLANNED
RUN-018,T10,sans skill,2,PLANNED
RUN-019,T17,sans skill,1,PLANNED
RUN-020,T06,sans skill,2,PLANNED
RUN-021,T29,sans skill,1,PLANNED
RUN-022,T30,sans skill,2,PLANNED
RUN-023,T04,sans skill,2,PLANNED
RUN-024,T04,sans skill,1,PLANNED
RUN-025,T24,sans skill,2,PLANNED
RUN-026,T15,sans skill,2,PLANNED
RUN-027,T01,avec skill,1,PLANNED
RUN-028,T02,sans skill,1,PLANNED
RUN-029,T13,sans skill,1,PLANNED
RUN-030,T26,sans skill,1,PLANNED
RUN-031,T23,avec skill,2,PLANNED
RUN-032,T12,avec skill,2,PLANNED
RUN-033,T09,sans skill,1,PLANNED
RUN-034,T08,avec skill,1,PLANNED
RUN-035,T23,avec skill,1,PLANNED
RUN-036,T09,avec skill,2,PLANNED
RUN-037,T20,sans skill,1,PLANNED
RUN-038,T29,avec skill,2,PLANNED
RUN-039,T26,avec skill,1,PLANNED
RUN-040,T16,avec skill,1,PLANNED
RUN-041,T28,sans skill,1,PLANNED
RUN-042,T28,sans skill,2,PLANNED
RUN-043,T05,avec skill,1,PLANNED
RUN-044,T09,avec skill,1,PLANNED
RUN-045,T05,sans skill,1,PLANNED
RUN-046,T30,avec skill,2,PLANNED
RUN-047,T02,avec skill,2,PLANNED
RUN-048,T19,sans skill,1,PLANNED
RUN-049,T27,avec skill,1,PLANNED
RUN-050,T08,sans skill,1,PLANNED
RUN-051,T11,sans skill,1,PLANNED
RUN-052,T15,avec skill,1,PLANNED
RUN-053,T22,sans skill,1,PLANNED
RUN-054,T29,sans skill,2,PLANNED
RUN-055,T21,sans skill,2,PLANNED
RUN-056,T11,sans skill,2,PLANNED
RUN-057,T06,avec skill,2,PLANNED
RUN-058,T14,sans skill,2,PLANNED
RUN-059,T20,sans skill,2,PLANNED
RUN-060,T17,sans skill,2,PLANNED
RUN-061,T18,sans skill,2,PLANNED
RUN-062,T22,avec skill,1,PLANNED
RUN-063,T01,avec skill,2,PLANNED
RUN-064,T27,avec skill,2,PLANNED
RUN-065,T07,avec skill,2,PLANNED
RUN-066,T04,avec skill,1,PLANNED
RUN-067,T27,sans skill,2,PLANNED
RUN-068,T18,avec skill,1,PLANNED
RUN-069,T08,sans skill,2,PLANNED
RUN-070,T04,avec skill,2,PLANNED
RUN-071,T14,avec skill,2,PLANNED
RUN-072,T21,avec skill,2,PLANNED
RUN-073,T13,avec skill,2,PLANNED
RUN-074,T28,avec skill,1,PLANNED
RUN-075,T07,avec skill,1,PLANNED
RUN-076,T03,sans skill,1,PLANNED
RUN-077,T12,sans skill,2,PLANNED
RUN-078,T14,avec skill,1,PLANNED
RUN-079,T24,avec skill,1,PLANNED
RUN-080,T20,avec skill,2,PLANNED
RUN-081,T16,sans skill,2,PLANNED
RUN-082,T14,sans skill,1,PLANNED
RUN-083,T16,sans skill,1,PLANNED
RUN-084,T05,sans skill,2,PLANNED
RUN-085,T12,avec skill,1,PLANNED
RUN-086,T05,avec skill,2,PLANNED
RUN-087,T25,sans skill,1,PLANNED
RUN-088,T11,avec skill,1,PLANNED
RUN-089,T29,avec skill,1,PLANNED
RUN-090,T09,sans skill,2,PLANNED
RUN-091,T07,sans skill,1,PLANNED
RUN-092,T12,sans skill,1,PLANNED
RUN-093,T25,sans skill,2,PLANNED
RUN-094,T10,sans skill,1,PLANNED
RUN-095,T01,sans skill,2,PLANNED
RUN-096,T11,avec skill,2,PLANNED
RUN-097,T26,sans skill,2,PLANNED
RUN-098,T15,avec skill,2,PLANNED
RUN-099,T26,avec skill,2,PLANNED
RUN-100,T27,sans skill,1,PLANNED
RUN-101,T24,avec skill,2,PLANNED
RUN-102,T07,sans skill,2,PLANNED
RUN-103,T22,avec skill,2,PLANNED
RUN-104,T25,avec skill,2,PLANNED
RUN-105,T10,avec skill,1,PLANNED
RUN-106,T13,sans skill,2,PLANNED
RUN-107,T10,avec skill,2,PLANNED
RUN-108,T03,sans skill,2,PLANNED
RUN-109,T03,avec skill,1,PLANNED
RUN-110,T20,avec skill,1,PLANNED
RUN-111,T23,sans skill,1,PLANNED
RUN-112,T28,avec skill,2,PLANNED
RUN-113,T17,avec skill,1,PLANNED
RUN-114,T21,sans skill,1,PLANNED
RUN-115,T06,avec skill,1,PLANNED
RUN-116,T22,sans skill,2,PLANNED
RUN-117,T08,avec skill,2,PLANNED
RUN-118,T01,sans skill,1,PLANNED
RUN-119,T24,sans skill,1,PLANNED
RUN-120,T23,sans skill,2,PLANNED
