run_id,test_id,condition,repetition,status,trigger
RUN-121,T02,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-122,T24,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-123,T06,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-124,T03,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-125,T13,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-126,T18,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-127,T21,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-128,T04,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-129,T27,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-130,T07,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-131,T22,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-132,T30,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-133,T25,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-134,T28,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-135,T26,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-136,T29,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-137,T25,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-138,T11,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-139,T15,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-140,T11,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-141,T05,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-142,T19,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-143,T22,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-144,T08,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-145,T09,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-146,T28,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-147,T04,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-148,T12,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-149,T05,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-150,T16,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-151,T14,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-152,T13,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-153,T03,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-154,T15,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-155,T01,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-156,T07,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-157,T20,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-158,T12,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-159,T26,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-160,T09,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-161,T10,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-162,T08,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-163,T06,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-164,T29,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-165,T30,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-166,T16,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-167,T01,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-168,T14,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-169,T21,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-170,T10,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-171,T23,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-172,T17,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-173,T17,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-174,T23,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-175,T27,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-176,T19,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-177,T20,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-178,T24,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-179,T02,avec skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
RUN-180,T18,sans skill,3,CONDITIONAL,verdicts repetitions 1 et 2 differents
