test_id	condition	verdict_rep1	verdict_rep2	run_rep3	verdict_rep3	statut_final	verdict_final	decision
T01	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T01	sans skill	NON_ARBITRE	FAIL			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T02	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T02	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T03	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T03	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T04	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T04	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T05	avec skill	PASS	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T05	sans skill	PASS	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T06	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T06	sans skill	INDÉTERMINÉ	INDÉTERMINÉ			CONCORDANCE_2_2	INDÉTERMINÉ	Verdict concordant sur les deux répétitions initiales : INDÉTERMINÉ.
T07	avec skill	FAIL	PASS	RUN-156	PASS	MAJORITE_2_3	PASS	Répétition 3 RUN-156 : majorité PASS (2/3).
T07	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T08	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T08	sans skill	NON_ARBITRE	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T09	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T09	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T10	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T10	sans skill	NON_ARBITRE	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T11	avec skill	NON_ARBITRE	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T11	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T12	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T12	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T13	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T13	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T14	avec skill	NON_ARBITRE	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T14	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T15	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T15	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T16	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T16	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T17	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T17	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T18	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T18	sans skill	NON_ARBITRE	FAIL			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T19	avec skill	INDÉTERMINÉ	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T19	sans skill	PASS	FAIL	RUN-142	FAIL	MAJORITE_2_3	FAIL	Répétition 3 RUN-142 : majorité FAIL (2/3).
T20	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T20	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T21	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T21	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T22	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T22	sans skill	NON_ARBITRE	INDÉTERMINÉ			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T23	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T23	sans skill	NON_ARBITRE	PASS			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
T24	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T24	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T25	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T25	sans skill	NON_ARBITRE	NON_ARBITRE			NON_TRANCHABLE_INTER_SCOREURS	NON_ARBITRE	Au moins une répétition initiale est en désaccord S1/S2.
