run_id	regime	scenario_id	condition	repetition	input_tokens	cache_creation_input_tokens	cache_read_input_tokens	output_tokens	total_input_tokens	total_tokens
RUN-V2-001	AB	NOY005	B'	1	2	8363	32226	840	40591	41431
RUN-V2-002	A_ONLY	NOY009	A	2	4	12075	72897	1771	84976	86747
RUN-V2-003	AB	NOY006	A	2	6	17113	116975	2511	134094	136605
RUN-V2-004	AB	NOY003	A	1	14	21776	318128	2363	339918	342281
RUN-V2-005	AB	NOY002	B'	2	12	11238	242346	1191	253596	254787
RUN-V2-006	AB	NOY007	B'	2	6	9321	113085	595	122412	123007
RUN-V2-007	AB	NOY001	B'	1	2	8114	32226	1119	40342	41461
RUN-V2-008	AB	NOY003	A	2	14	21737	326257	3609	348008	351617
RUN-V2-009	AB	NOY006	A	1	6	19756	116036	2269	135798	138067
RUN-V2-010	AB	NOY001	A	1	4	11875	72710	2155	84589	86744
RUN-V2-011	AB	NOY006	B'	1	2	7691	32226	223	39919	40142
RUN-V2-012	AB	NOY004	A	1	12	26567	268754	9259	295333	304592
RUN-V2-013	AB	NOY008	A	2	12	23039	262987	4329	286038	290367
RUN-V2-014	AB	NOY001	A	2	4	11837	72710	1389	84551	85940
RUN-V2-015	AB	NOY002	B'	1	10	10557	199626	1342	210193	211535
RUN-V2-016	AB	NOY008	B'	2	2	7566	32226	2195	39794	41989
RUN-V2-017	AB	NOY004	B'	1	4	9934	72829	2069	82767	84836
RUN-V2-018	A_ONLY	NOY012	A	2	8	16698	163246	1754	179952	181706
RUN-V2-019	A_ONLY	NOY011	A	1	10	34290	235233	11480	269533	281013
RUN-V2-020	A_ONLY	NOY010	A	1	12	22089	264547	5720	286648	292368
RUN-V2-021	AB	NOY007	A	2	8	15403	159671	1303	175082	176385
RUN-V2-022	AB	NOY007	B'	1	6	9353	113093	668	122452	123120
RUN-V2-023	AB	NOY008	B'	1	2	7563	32226	1359	39791	41150
RUN-V2-024	A_ONLY	NOY009	A	1	4	12176	72895	1859	85075	86934
RUN-V2-025	AB	NOY004	B'	2	4	9925	72823	1537	82752	84289
RUN-V2-026	AB	NOY007	A	1	8	16318	157269	1168	173595	174763
RUN-V2-027	AB	NOY001	B'	2	2	8115	32226	614	40343	40957
RUN-V2-028	AB	NOY002	A	2	20	27467	522303	4944	549790	554734
RUN-V2-029	AB	NOY003	B'	1	12	10655	241855	1379	252522	253901
RUN-V2-030	AB	NOY006	B'	2	2	7691	32226	273	39919	40192
RUN-V2-031	AB	NOY004	A	2	12	26455	275438	5448	301905	307353
RUN-V2-032	A_ONLY	NOY011	A	2	10	30122	232751	6802	262883	269685
RUN-V2-033	AB	NOY003	B'	2	10	10569	198537	1013	209116	210129
RUN-V2-034	AB	NOY005	A	1	8	22552	166437	5414	188997	194411
RUN-V2-035	AB	NOY005	B'	2	2	8366	32226	1181	40594	41775
RUN-V2-036	A_ONLY	NOY010	A	2	12	19032	263547	4768	282591	287359
RUN-V2-037	A_ONLY	NOY012	A	1	8	16757	163295	1740	180060	181800
RUN-V2-038	AB	NOY005	A	2	8	23969	168682	6707	192659	199366
RUN-V2-039	AB	NOY008	A	1	14	25653	319385	6600	345052	351652
RUN-V2-040	AB	NOY002	A	1	18	24202	451227	4271	475447	479718
