run_id,regime,scenario_id,condition,repetition,persona,turns,status
RUN-V2-001,AB,NOY005,B',1,formateur,1,planned
RUN-V2-002,A_ONLY,NOY009,A,2,formateur,1,planned
RUN-V2-003,AB,NOY006,A,2,none,1,planned
RUN-V2-004,AB,NOY003,A,1,apprenant,2,planned
RUN-V2-005,AB,NOY002,B',2,apprenant,3,planned
RUN-V2-006,AB,NOY007,B',2,none,1,planned
RUN-V2-007,AB,NOY001,B',1,apprenant,1,planned
RUN-V2-008,AB,NOY003,A,2,apprenant,2,planned
RUN-V2-009,AB,NOY006,A,1,none,1,planned
RUN-V2-010,AB,NOY001,A,1,apprenant,1,planned
RUN-V2-011,AB,NOY006,B',1,none,1,planned
RUN-V2-012,AB,NOY004,A,1,apprenant,1,planned
RUN-V2-013,AB,NOY008,A,2,none,1,planned
RUN-V2-014,AB,NOY001,A,2,apprenant,1,planned
RUN-V2-015,AB,NOY002,B',1,apprenant,3,planned
RUN-V2-016,AB,NOY008,B',2,none,1,planned
RUN-V2-017,AB,NOY004,B',1,apprenant,1,planned
RUN-V2-018,A_ONLY,NOY012,A,2,formateur,1,planned
RUN-V2-019,A_ONLY,NOY011,A,1,formateur,1,planned
RUN-V2-020,A_ONLY,NOY010,A,1,formateur,1,planned
RUN-V2-021,AB,NOY007,A,2,none,1,planned
RUN-V2-022,AB,NOY007,B',1,none,1,planned
RUN-V2-023,AB,NOY008,B',1,none,1,planned
RUN-V2-024,A_ONLY,NOY009,A,1,formateur,1,planned
RUN-V2-025,AB,NOY004,B',2,apprenant,1,planned
RUN-V2-026,AB,NOY007,A,1,none,1,planned
RUN-V2-027,AB,NOY001,B',2,apprenant,1,planned
RUN-V2-028,AB,NOY002,A,2,apprenant,3,planned
RUN-V2-029,AB,NOY003,B',1,apprenant,2,planned
RUN-V2-030,AB,NOY006,B',2,none,1,planned
RUN-V2-031,AB,NOY004,A,2,apprenant,1,planned
RUN-V2-032,A_ONLY,NOY011,A,2,formateur,1,planned
RUN-V2-033,AB,NOY003,B',2,apprenant,2,planned
RUN-V2-034,AB,NOY005,A,1,formateur,1,planned
RUN-V2-035,AB,NOY005,B',2,formateur,1,planned
RUN-V2-036,A_ONLY,NOY010,A,2,formateur,1,planned
RUN-V2-037,A_ONLY,NOY012,A,1,formateur,1,planned
RUN-V2-038,AB,NOY005,A,2,formateur,1,planned
RUN-V2-039,AB,NOY008,A,1,none,1,planned
RUN-V2-040,AB,NOY002,A,1,apprenant,3,planned
