trajectory_id	scenario_id	verdict	decision_source
TRAJ-0001	NOY005	FAIL	ACCORD_S1_S2
TRAJ-0002	NOY002	INDÉTERMINÉ	ACCORD_S1_S2
TRAJ-0003	NOY008	FAIL	ACCORD_S1_S2
TRAJ-0004	NOY003	FAIL	ACCORD_S1_S2
TRAJ-0005	NOY012	PASS	ACCORD_S1_S2
TRAJ-0006	NOY005	PASS	ACCORD_S1_S2
TRAJ-0007	NOY007	PASS	ACCORD_S1_S2
TRAJ-0008	NOY010	PASS	ACCORD_S1_S2
TRAJ-0009	NOY002	PASS	ACCORD_S1_S2
TRAJ-0010	NOY001	FAIL	ACCORD_S1_S2
TRAJ-0011	NOY004	FAIL	ACCORD_S1_S2
TRAJ-0012	NOY007	PASS	ACCORD_S1_S2
TRAJ-0013	NOY005	PASS	ACCORD_S1_S2
TRAJ-0014	NOY009	PASS	ACCORD_S1_S2
TRAJ-0015	NOY006	PASS	ACCORD_S1_S2
TRAJ-0016	NOY002	PASS	ACCORD_S1_S2
TRAJ-0017	NOY008	PASS	ACCORD_S1_S2
TRAJ-0018	NOY008	FAIL	ACCORD_S1_S2
TRAJ-0019	NOY006	PASS	ACCORD_S1_S2
TRAJ-0020	NOY001	FAIL	ACCORD_S1_S2
TRAJ-0021	NOY004	PASS	ACCORD_S1_S2
TRAJ-0022	NOY006	FAIL	ACCORD_S1_S2
TRAJ-0023	NOY007	FAIL	ACCORD_S1_S2
TRAJ-0024	NOY005	FAIL	ADJUDICATION_S3
TRAJ-0025	NOY009	PASS	ACCORD_S1_S2
TRAJ-0026	NOY011	PASS	ACCORD_S1_S2
TRAJ-0027	NOY007	FAIL	ACCORD_S1_S2
TRAJ-0028	NOY012	PASS	ACCORD_S1_S2
TRAJ-0029	NOY002	PASS	ACCORD_S1_S2
TRAJ-0030	NOY003	PASS	ACCORD_S1_S2
TRAJ-0031	NOY003	PASS	ACCORD_S1_S2
TRAJ-0032	NOY004	PASS	ACCORD_S1_S2
TRAJ-0033	NOY010	PASS	ACCORD_S1_S2
TRAJ-0034	NOY008	PASS	ACCORD_S1_S2
TRAJ-0035	NOY011	PASS	ADJUDICATION_S3
TRAJ-0036	NOY003	PASS	ACCORD_S1_S2
TRAJ-0037	NOY004	FAIL	ACCORD_S1_S2
TRAJ-0038	NOY001	FAIL	ADJUDICATION_S3
TRAJ-0039	NOY001	PASS	ACCORD_S1_S2
TRAJ-0040	NOY006	FAIL	ACCORD_S1_S2
